ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment_next_month,diff_paid1,diff_paid2,diff_paid3,diff_paid4,diff_paid5,diff_paid6,sum_bill_amount,sum_payment_delay,sum_payment_amount,%_sum_bill_in_limit
434,580000,2,1,1,36,0,0,0,0,0,0,159760,162189,166127,169365,168755,167964,6422,6565,5951,6006,5894,5946,0,153338,155624,160176,163359,162861,162018,994160,0,36784,171.40689655172415
435,360000,1,3,1,55,0,0,-1,-1,-1,-2,9210,8485,17231,1770,0,0,6015,17454,1775,0,0,0,0,3195,-8969,15456,1770,0,0,36696,-5,25244,10.193333333333333
436,270000,2,2,1,32,1,2,2,2,2,2,234752,233036,229286,217644,223690,221413,10000,8000,0,16000,8000,0,1,224752,225036,229286,201644,215690,221413,1359821,11,42000,503.6374074074074
437,60000,2,1,2,27,-1,-1,-2,-1,2,-1,14072,0,0,300,150,150,0,0,300,0,150,200,0,14072,0,-300,300,0,-50,14672,-4,650,24.453333333333333
438,110000,1,3,1,37,0,0,0,0,0,0,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300,0,59507,60299,59862,58405,57972,57845,367490,0,13600,334.08181818181816
439,50000,2,1,1,25,0,0,0,0,0,0,51044,50231,46677,44982,21399,20859,2500,3008,1000,761,800,704,0,48544,47223,45677,44221,20599,20155,235192,0,8773,470.38399999999996
440,80000,2,1,2,23,0,0,0,0,0,0,77024,73281,57806,37642,46235,47110,3212,1600,956,40000,1800,1700,1,73812,71681,56850,-2358,44435,45410,339098,0,49268,423.87249999999995
441,50000,1,2,2,23,-1,-1,-1,-1,0,0,350,350,400,1695,12645,12584,350,400,1695,11300,485,2400,0,0,-50,-1295,-9605,12160,10184,28024,-4,16630,56.047999999999995
442,100000,1,1,2,32,0,0,0,0,2,2,83831,85586,87289,91451,93381,89522,4000,4037,6500,3500,0,3200,0,79831,81549,80789,87951,93381,86322,531060,4,21237,531.06
443,30000,2,1,2,26,1,-2,-1,-1,-1,-1,0,0,945,0,197,2995,0,945,0,197,2995,0,0,0,-945,945,-197,-2798,2995,4137,-5,4137,13.79
444,200000,2,1,2,27,0,0,0,0,0,0,122923,124653,126355,114881,117213,124793,5704,5930,4000,4003,10033,4400,0,117219,118723,122355,110878,107180,120393,730818,0,34070,365.409
445,240000,1,1,2,44,0,0,0,0,0,0,246135,231443,234557,200643,194410,198857,12026,9010,7400,8000,8000,7000,1,234109,222433,227157,192643,186410,191857,1306045,0,51436,544.1854166666667
446,220000,1,2,2,34,0,0,0,0,0,0,37304,33304,29254,24875,20329,15602,1600,1500,1100,1000,600,500,0,35704,31804,28154,23875,19729,15102,160668,0,6300,73.03090909090909
447,160000,2,1,2,28,0,0,0,0,0,0,146433,107604,89902,90983,82255,83988,4500,4400,3000,2400,2500,2500,0,141933,103204,86902,88583,79755,81488,601165,0,19300,375.72812500000003
448,180000,2,1,1,53,-1,-1,-1,0,0,-1,46122,1260,29366,5400,0,1599,1260,29366,54,0,1599,0,0,44862,-28106,29312,5400,-1599,1599,83747,-4,32279,46.52611111111111
449,200000,1,4,1,42,0,0,0,0,0,0,38564,38246,32253,30384,30900,0,5000,1485,1956,1500,0,2102,0,33564,36761,30297,28884,30900,-2102,170347,0,12043,85.1735
450,140000,2,3,1,30,0,0,0,2,0,0,96304,98007,82227,65000,60848,58880,4505,12906,0,2210,2300,5200,0,91799,85101,82227,62790,58548,53680,461266,2,27121,329.4757142857143
451,380000,1,1,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
452,600000,1,1,1,53,2,2,0,0,0,0,467150,458862,469703,447130,440982,434715,0,18000,16000,16000,21000,20000,1,467150,440862,453703,431130,419982,414715,2718542,4,91000,453.0903333333334
453,260000,1,2,2,37,0,0,0,-1,0,0,255691,262736,36638,122388,127402,131074,14000,5022,130000,7000,6000,6000,0,241691,257714,-93362,115388,121402,125074,935929,-1,168022,359.9726923076923
454,200000,2,1,2,26,0,0,-2,-2,-2,-2,156786,179,1443,1443,1443,871,179,1443,1443,1443,871,2015,0,156607,-1264,0,0,572,-1144,162165,-8,7394,81.0825
455,80000,1,2,2,42,0,0,0,0,0,0,78129,28202,78553,49340,48919,48443,2500,51432,1800,1800,1800,1700,0,75629,-23230,76753,47540,47119,46743,331586,0,61032,414.4825
456,40000,1,2,2,39,0,0,0,0,0,-1,40034,36549,17431,15031,10600,5315,2027,1207,301,212,5315,4987,0,38007,35342,17130,14819,5285,328,124960,-1,14049,312.40000000000003
457,130000,1,3,2,39,1,2,2,2,2,2,71034,69329,74175,72383,77217,75820,0,6000,0,6000,0,6000,0,71034,63329,74175,66383,77217,69820,439958,11,18000,338.42923076923074
458,50000,1,1,2,32,-1,0,0,0,0,-2,23974,24131,25326,25775,0,0,1800,1900,1300,0,0,0,0,22174,22231,24026,25775,0,0,99206,-3,5000,198.412
459,230000,2,2,1,41,-1,-1,-1,-1,-1,-1,819,18163,5473,8162,6985,9130,18163,5654,12887,6985,9130,6554,0,-17344,12509,-7414,1177,-2145,2576,48732,-6,59373,21.18782608695652
460,70000,1,2,1,48,0,0,0,0,0,-1,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590,1,48827,38666,31517,17630,3330,1810,156587,-1,14807,223.69571428571427
461,180000,2,2,1,38,0,0,0,0,0,0,152510,151651,159019,123022,126075,126219,5657,10372,5000,5000,5000,5000,0,146853,141279,154019,118022,121075,121219,838496,0,36029,465.8311111111111
462,80000,2,2,1,36,-1,-1,-1,-1,-1,-1,1689,8638,5702,2980,1260,7868,8638,5723,2980,1260,7868,2198,0,-6949,2915,2722,1720,-6608,5670,28137,-6,28667,35.17125
463,290000,2,2,2,26,0,0,0,-1,-1,0,20807,99860,100000,3015,23473,1448,80000,3000,3015,23473,1148,4900,0,-59193,96860,96985,-20458,22325,-3452,248603,-2,115536,85.7251724137931
464,230000,2,1,2,28,0,0,0,0,0,0,30141,131255,110503,99283,97599,96116,120093,8034,3013,4010,5882,3000,0,-89952,123221,107490,95273,91717,93116,564897,0,144032,245.6073913043478
465,170000,2,3,3,56,1,-2,-1,-1,-2,-1,0,0,1991,0,0,150,0,1991,0,0,150,614,0,0,-1991,1991,0,-150,-464,2141,-6,2755,1.2594117647058822
466,230000,1,1,1,59,-1,0,0,0,0,0,208459,206331,203813,201331,198999,191671,7536,7277,7100,7120,6844,6945,1,200923,199054,196713,194211,192155,184726,1210604,-1,42822,526.3495652173913
467,220000,1,1,2,38,0,0,0,0,0,0,212795,211043,212759,218541,167743,165300,8909,7500,9000,6729,6000,7009,1,203886,203543,203759,211812,161743,158291,1188181,0,45147,540.0822727272728
468,230000,1,2,2,32,0,0,0,0,0,0,28114,28006,25000,22046,19860,19831,1610,1224,655,627,620,500,0,26504,26782,24345,21419,19240,19331,142857,0,5236,62.111739130434785
469,500000,1,2,1,38,0,0,0,-1,0,0,59372,49677,49515,42568,48268,51481,10026,7241,50091,25000,5078,2132,0,49346,42436,-576,17568,43190,49349,300881,-1,99568,60.1762
470,90000,2,1,1,41,-1,-1,-1,-1,-1,-1,6160,3274,6190,307,2870,670,3276,6246,307,2870,670,1362,0,2884,-2972,5883,-2563,2200,-692,19471,-6,14731,21.634444444444444
471,390000,2,3,2,35,0,0,0,0,0,0,355215,363325,373181,252195,257496,263018,13802,16525,8893,9229,10000,9435,1,341413,346800,364288,242966,247496,253583,1864430,0,67884,478.05897435897435
472,400000,2,2,2,41,0,0,0,0,0,0,366193,372700,375948,195991,152127,155182,14020,13595,6243,6007,6061,6012,0,352173,359105,369705,189984,146066,149170,1618141,0,51938,404.53525
473,180000,1,2,1,34,-1,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440,0,137,1650,-1004,964,-202,-1058,11563,-6,11076,6.4238888888888885
474,60000,1,3,1,38,1,2,2,0,0,2,29295,30321,31018,32193,34213,35002,1800,1500,2000,2700,1500,0,0,27495,28821,29018,29493,32713,35002,192042,7,9500,320.07
475,120000,2,2,1,32,-1,-1,-1,-1,-1,-1,4158,2682,0,6440,0,5930,2682,0,6440,0,5930,5120,0,1476,2682,-6440,6440,-5930,810,19210,-6,20172,16.008333333333333
476,60000,2,2,2,29,0,0,0,0,0,0,27199,28358,28937,29614,30391,23159,1900,1400,1000,1100,1000,420,0,25299,26958,27937,28514,29391,22739,167658,0,6820,279.42999999999995
477,50000,1,1,2,44,0,0,0,0,0,0,50893,28527,29241,28513,29106,29638,1800,1500,1200,1203,1166,1000,0,49093,27027,28041,27310,27940,28638,195918,0,7869,391.836
478,70000,2,2,1,37,0,0,0,2,0,0,66759,68200,72972,71248,50610,50809,2518,5950,0,1782,1985,2700,0,64241,62250,72972,69466,48625,48109,380598,2,14935,543.7114285714285
479,500000,2,1,1,38,-1,2,-1,-1,-1,0,600,300,501,300,600,450,0,501,300,600,300,600,0,600,-201,201,-300,300,-150,2751,-2,2301,0.5502
480,200000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0.0
481,250000,2,2,1,40,0,0,0,0,-1,2,44930,137101,90801,0,1069,919,120041,4435,0,1069,0,67619,0,-75111,132666,90801,-1069,1069,-66700,274820,1,193164,109.928
482,140000,1,2,2,26,0,0,2,2,2,2,131367,146193,140202,144035,140419,130271,17000,0,11400,550,5300,5400,1,114367,146193,128802,143485,135119,124871,832487,8,39650,594.6335714285715
483,70000,2,2,2,28,0,0,0,0,-1,2,41264,41799,37887,37876,6736,4162,2112,1200,758,6736,0,0,0,39152,40599,37129,31140,6736,4162,169724,1,10806,242.46285714285713
484,90000,1,3,1,48,1,2,2,2,2,2,77604,73317,71334,67009,63228,59378,1700,4000,1600,1600,1500,4086,0,75904,69317,69734,65409,61728,55292,411870,11,14486,457.6333333333333
485,100000,2,2,1,43,-1,-1,-1,-1,-1,-1,2491,1709,574,556,2306,2562,1709,574,556,2306,2562,2111,0,782,1135,18,-1750,-256,451,10198,-6,9818,10.198
486,190000,1,2,1,31,0,0,0,0,0,0,177554,180633,172914,130139,115494,117465,7600,6303,4137,3502,4027,3517,0,169954,174330,168777,126637,111467,113948,894199,0,29086,470.63105263157894
487,230000,2,1,1,42,-1,-1,-1,-1,-1,-1,6865,15111,13165,0,10500,6992,15111,13165,0,10500,6992,0,0,-8246,1946,13165,-10500,3508,6992,52633,-6,45768,22.88391304347826
488,320000,1,2,1,39,0,0,0,0,0,0,93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938,0,90451,88017,87361,86193,86757,94385,556223,0,23059,173.81968750000001
489,220000,2,2,1,36,-1,-1,-1,0,-1,-1,396,1648,792,396,396,396,1648,792,0,396,396,792,1,-1252,856,792,0,0,-396,4024,-5,4024,1.829090909090909
490,260000,2,1,1,34,-1,-1,-1,-1,-1,-1,16426,6088,4663,3885,4414,2514,6277,4663,4140,4414,2646,7725,0,10149,1425,523,-529,1768,-5211,37990,-6,29865,14.611538461538462
491,90000,2,2,2,32,-2,-2,-2,-2,-2,-2,573,0,0,0,0,0,157,0,0,0,0,0,0,416,0,0,0,0,0,573,-12,157,0.6366666666666666
492,30000,2,2,1,43,2,2,2,2,2,0,28703,26622,24022,24368,20859,19633,1300,2,1608,0,900,800,0,27403,26620,22414,24368,19959,18833,144207,10,4610,480.69
493,260000,1,2,2,30,0,0,0,2,0,0,98560,100980,222102,108724,68500,69174,4000,11900,207,2003,2003,2003,0,94560,89080,221895,106721,66497,67171,668040,2,22116,256.9384615384616
494,170000,2,2,2,28,0,0,-1,-1,-2,-2,28304,17616,308,0,0,0,4000,308,0,0,0,0,0,24304,17308,308,0,0,0,46228,-6,4308,27.192941176470587
495,80000,2,1,1,28,0,0,0,0,0,0,8574,9434,10038,10040,10400,10490,1203,1047,248,408,294,276,1,7371,8387,9790,9632,10106,10214,58976,0,3476,73.72
496,50000,1,1,1,41,-1,-1,-1,-1,-1,-1,508,672,226,390,220,320,1000,390,1000,220,640,1000,0,-492,282,-774,170,-420,-680,2336,-6,4250,4.672
497,200000,2,3,2,47,0,0,0,0,0,0,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100,0,195662,195961,187449,189686,192526,191617,1196650,0,43749,598.325
498,20000,1,2,2,23,0,0,2,0,0,0,16440,20417,18333,18848,30190,19664,7403,0,820,1025,1113,104,0,9037,20417,17513,17823,29077,19560,123892,2,10465,619.46
499,250000,2,1,1,49,-1,-1,-2,-1,-1,-1,66,0,0,120,-6,1639,0,0,120,6,1645,0,0,66,0,-120,114,-1651,1639,1819,-7,1771,0.7276
500,20000,1,1,1,38,0,0,0,2,2,0,15912,17272,20565,20705,20255,19933,1623,3916,750,0,800,850,0,14289,13356,19815,20705,19455,19083,114642,4,7939,573.21
501,30000,2,2,1,38,0,0,0,0,2,2,20344,21705,22537,24161,25128,24576,2000,1500,2000,1500,0,1200,0,18344,20205,20537,22661,25128,23376,138451,4,8200,461.5033333333334
502,90000,2,2,1,35,1,2,2,2,2,2,23132,22474,28067,27320,31199,30548,0,6000,0,4500,0,2000,0,23132,16474,28067,22820,31199,28548,162740,11,12500,180.82222222222222
503,230000,2,6,2,46,0,0,0,0,0,0,221590,227397,230302,186635,189896,193351,10000,9000,8000,8000,7500,7000,0,211590,218397,222302,178635,182396,186351,1249171,0,49500,543.1178260869565
504,130000,2,1,1,33,0,0,0,0,0,0,19161,20544,22704,22304,22304,0,2000,3000,0,0,0,0,1,17161,17544,22704,22304,22304,0,107017,0,5000,82.32076923076923
505,30000,1,6,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0.0
506,160000,1,1,2,35,-1,-1,-1,-1,-1,-1,396,396,396,0,792,1220,396,396,0,793,1220,0,0,0,0,396,-793,-428,1220,3200,-6,2805,2.0
507,500000,2,2,2,43,-1,-1,-1,0,0,-1,3959,0,285138,249445,222831,200,0,285138,4989,100,200,528666,0,3959,-285138,280149,249345,222631,-528466,761573,-4,819093,152.3146
508,180000,2,2,2,28,0,0,0,0,0,2,42238,38741,36696,35813,37893,34661,2500,2000,1128,2500,0,2000,0,39738,36741,35568,33313,37893,32661,226042,2,10128,125.57888888888888
509,80000,2,2,1,30,0,0,0,0,0,2,21507,13207,13997,10914,10685,5515,1700,1400,200,1000,0,500,0,19807,11807,13797,9914,10685,5015,75825,2,4800,94.78125
510,120000,1,1,2,26,-1,-1,-2,-1,-1,-2,884,0,0,10446,0,0,0,0,10446,0,0,0,0,884,0,-10446,10446,0,0,11330,-8,10446,9.441666666666666
511,130000,1,2,1,31,-1,-1,-1,-1,-1,2,1261,1261,1261,1411,930,390,1261,1261,1411,930,0,780,0,0,0,-150,481,930,-390,6514,-3,5643,5.01076923076923
512,120000,2,2,2,35,-1,-1,-1,-1,-1,-1,240,240,240,240,240,240,240,240,240,240,240,240,1,0,0,0,0,0,0,1440,-6,1440,1.2
513,360000,1,1,2,28,-1,-1,-1,-1,-1,-1,20223,52962,3978,1743,2828,50537,53228,3997,1750,2853,51041,3219,0,-33005,48965,2228,-1110,-48213,47318,132271,-6,116088,36.74194444444445
514,50000,1,2,2,23,2,2,2,2,2,2,29509,30741,31438,31924,32566,33081,2000,1500,1300,1300,1200,1500,1,27509,29241,30138,30624,31366,31581,189259,12,8800,378.518
515,20000,2,2,2,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4,0,15455,20249,18957,16037,14729,13242,103607,2,4938,518.035
516,100000,1,3,1,56,0,0,-1,0,0,0,94265,53376,85787,78762,79529,80335,2385,88678,2169,2634,3132,732,0,91880,-35302,83618,76128,76397,79603,472054,-1,99730,472.054
517,70000,1,3,1,32,0,0,0,0,0,0,68739,67629,69188,68392,69884,71284,3060,3300,2610,2750,2750,5500,0,65679,64329,66578,65642,67134,65784,415116,0,19970,593.0228571428572
518,50000,1,2,1,47,0,0,0,0,0,0,13917,16695,21320,18614,19003,19439,3000,5000,2000,618,679,500,0,10917,11695,19320,17996,18324,18939,108988,0,11797,217.976
519,10000,2,2,2,22,1,2,0,0,0,0,10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287,0,10250,6432,10135,9722,9427,8697,59270,3,4607,592.6999999999999
520,290000,2,1,1,34,0,0,0,0,0,0,93844,97708,103066,104864,110151,115297,6000,7000,5000,7000,7000,7000,0,87844,90708,98066,97864,103151,108297,624930,0,39000,215.4931034482759
521,30000,2,1,1,31,0,0,0,0,0,0,16496,17522,18531,18744,19291,19818,1597,1606,819,1000,1000,1623,0,14899,15916,17712,17744,18291,18195,110402,0,7645,368.00666666666666
522,410000,2,2,2,27,1,-1,0,0,0,0,-58,32991,36465,44310,62408,61420,33049,16000,8700,18775,15000,5350,0,-33107,16991,27765,25535,47408,56070,237536,0,96874,57.93560975609756
523,360000,1,1,2,28,-1,-1,-1,0,0,-1,1210,820,64644,125984,106584,125557,390,75720,62520,17000,132200,167000,1,820,-74900,2124,108984,-25616,-41443,424799,-4,454830,117.99972222222222
524,140000,2,2,1,42,0,0,0,0,0,0,111496,112133,69529,70804,70781,66735,6022,3021,5012,5112,3000,5000,1,105474,109112,64517,65692,67781,61735,501478,0,27167,358.1985714285714
525,210000,2,1,2,32,0,0,0,0,0,0,67374,69489,70937,71761,73505,74827,3200,3200,2600,2900,2700,3000,0,64174,66289,68337,68861,70805,71827,427893,0,17600,203.7585714285714
526,220000,2,2,2,27,-1,-1,-1,-1,-1,-1,1692,13250,433,1831,0,2891,13250,433,1831,0,2891,153504,0,-11558,12817,-1398,1831,-2891,-150613,20097,-6,171909,9.135
527,20000,1,2,2,27,1,2,0,0,0,2,18649,18066,19040,19446,20759,20241,0,1594,1000,1606,0,300,0,18649,16472,18040,17840,20759,19941,116201,5,4500,581.005
528,620000,2,2,1,45,2,2,0,0,0,0,160837,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000,1,160837,150639,154440,157781,160659,164894,979950,4,30700,158.05645161290323
529,360000,1,1,2,26,1,-2,-2,-2,-1,-1,-8,-8,-8,-8,1677,2600,0,0,0,1685,2613,0,0,-8,-8,-8,-1693,-936,2600,4245,-7,4298,1.1791666666666667
530,20000,2,2,2,21,-1,-1,2,2,-1,-1,18763,14410,13771,362,5308,0,14410,0,28,22073,0,0,0,4353,14410,13743,-21711,5308,0,52614,0,36511,263.07
531,50000,1,2,2,23,0,0,0,0,0,0,34549,18552,19334,18165,19322,19575,2836,1200,13000,1500,9000,1000,0,31713,17352,6334,16665,10322,18575,129497,0,28536,258.99399999999997
532,50000,1,2,3,30,0,0,0,0,0,0,97538,49187,17518,17710,18079,18302,2454,1588,780,803,673,637,0,95084,47599,16738,16907,17406,17665,218334,0,6935,436.66799999999995
533,10000,1,2,2,46,0,0,2,2,2,0,4073,6394,6143,6908,6652,6785,2400,0,871,0,244,251,1,1673,6394,5272,6908,6408,6534,36955,6,3766,369.55
534,100000,2,3,1,50,2,0,0,3,3,2,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500,1,51799,47530,59074,62470,58698,60024,356645,10,17050,356.64500000000004
535,50000,1,1,2,26,-2,-2,-2,-2,-2,-2,2411,3059,2333,1800,1620,0,3068,2440,1807,2204,0,0,0,-657,619,526,-404,1620,0,11223,-12,9519,22.445999999999998
536,60000,1,2,2,25,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,0,-1195,-825,3052,-4247,2825,3765,17388,-4,14013,28.98
537,440000,2,1,2,35,0,0,0,0,0,0,330759,337794,274075,252584,216547,179221,13100,11000,10000,9000,7100,5500,0,317659,326794,264075,243584,209447,173721,1590980,0,55700,361.58636363636367
538,120000,1,2,1,44,0,0,0,0,0,0,92007,87939,82094,59105,53442,46775,5417,2847,2066,1919,2200,0,0,86590,85092,80028,57186,51242,46775,421362,0,14449,351.135
539,50000,2,1,2,52,0,0,0,-2,-1,-1,3257,4166,0,0,318,0,1000,0,0,318,0,0,0,2257,4166,0,-318,318,0,7741,-4,1318,15.482000000000001
540,110000,2,2,1,40,1,2,2,2,2,2,92638,90905,95768,97004,99005,101213,600,7300,3700,3700,4000,3800,0,92038,83605,92068,93304,95005,97413,576533,11,23100,524.1209090909091
541,200000,2,1,2,38,-1,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,0,218,270,317,0,399,0,0,-218,-52,-47,887,-8,805,0.44349999999999995
542,150000,2,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,318,0,0,0,0,318,0,0,0,0,0,0,-318,318,318,-8,318,0.212
543,30000,2,2,1,36,2,3,2,2,0,0,28778,28039,28286,27533,28189,28805,0,1000,0,1100,1100,1500,1,28778,27039,28286,26433,27089,27305,169630,9,4700,565.4333333333334
544,100000,2,1,2,24,0,0,0,0,-1,-1,30092,30486,30178,29735,14718,29427,1553,5000,87,14761,29514,330,0,28539,25486,30091,14974,-14796,29097,164636,-2,51245,164.636
545,360000,2,1,1,34,-1,0,0,-1,0,-1,12339,10138,23912,9785,166,2142,10000,13912,9785,0,2142,4230,0,2339,-3774,14127,9785,-1976,-2088,58482,-3,40069,16.245
546,390000,2,1,2,31,0,0,0,0,0,0,50620,43220,44237,46495,47751,51941,5000,3000,3000,2000,5000,5000,0,45620,40220,41237,44495,42751,46941,284264,0,23000,72.88820512820513
547,220000,2,1,1,41,1,-2,-2,-2,-2,-2,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0,1,-65,-65,-65,-65,-65,-200,-525,-9,0,-0.23863636363636365
548,160000,2,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0.0
549,230000,2,1,2,28,-1,-1,0,0,0,0,2403,7357,9752,12608,10797,20539,7357,2566,3000,1000,10000,2000,0,-4954,4791,6752,11608,797,18539,63456,-2,25923,27.589565217391304
550,120000,1,1,2,27,0,0,0,0,0,0,52437,50473,45087,35424,31760,31214,5024,5000,5000,4000,5000,3500,0,47413,45473,40087,31424,26760,27714,246395,0,27524,205.32916666666665
551,100000,1,3,1,52,0,0,2,2,2,0,4657,6068,6418,6781,6144,7638,1500,1000,1000,0,2000,2000,1,3157,5068,5418,6781,4144,5638,37706,6,7500,37.706
552,190000,2,1,2,41,-1,-1,-1,-1,-1,-1,28204,0,16500,0,26854,554,0,16500,0,26854,500,0,1,28204,-16500,16500,-26854,26354,554,72112,-6,43854,37.95368421052632
553,50000,1,1,1,56,0,0,0,0,0,0,50715,51073,28185,28842,30399,29977,2500,1500,1100,2000,1500,1017,1,48215,49573,27085,26842,28899,28960,219191,0,9617,438.382
554,240000,2,1,1,42,1,-1,-1,-2,-2,-2,0,6370,0,0,0,0,6370,0,0,0,0,0,0,-6370,6370,0,0,0,0,6370,-7,6370,2.654166666666667
555,40000,2,2,2,24,-2,-2,-2,-2,-2,-2,35285,36714,37356,38184,38724,37255,2000,1600,1401,1607,1800,1751,0,33285,35114,35955,36577,36924,35504,223518,-12,10159,558.7950000000001
556,630000,2,2,1,47,0,0,0,-1,-1,-2,37850,68187,1207,2632,8654,0,38187,1207,2632,8654,0,4981,0,-337,66980,-1425,-6022,8654,-4981,118530,-4,55661,18.814285714285713
557,160000,2,1,1,33,-2,-2,-2,-2,-2,-2,5233,5393,1824,350,150,199,5401,1829,350,150,199,1145,0,-168,3564,1474,200,-49,-946,13149,-12,9074,8.218125
558,110000,2,2,2,32,0,0,2,2,2,2,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000,0,54299,68765,75316,76629,78503,80206,463018,8,29300,420.9254545454545
559,20000,1,2,2,29,0,0,0,-2,-2,-2,17208,18419,0,0,0,0,2055,0,0,0,0,0,0,15153,18419,0,0,0,0,35627,-6,2055,178.135
560,210000,2,3,1,53,0,0,0,0,0,0,57192,58472,59658,60466,61593,65163,2800,2753,2400,2255,4767,0,0,54392,55719,57258,58211,56826,65163,362544,0,14975,172.64
561,270000,1,1,2,34,-1,-1,0,-1,-1,-1,5780,12006,15736,6621,2457,14923,12006,5736,6621,2457,14923,1712,0,-6226,6270,9115,4164,-12466,13211,57523,-5,43455,21.304814814814815
562,360000,2,2,2,52,-2,-2,-2,-2,-2,-2,640,2113,-6,999,944,-3,2231,0,1005,948,0,789,0,-1591,2113,-1011,51,944,-792,4687,-12,4973,1.3019444444444446
563,60000,2,2,1,42,-1,-1,-1,-1,-1,-1,631,2790,1758,416,416,3640,2790,1758,416,416,3640,730,0,-2159,1032,1342,0,-3224,2910,9651,-6,9750,16.085
564,360000,1,2,2,38,-1,0,0,0,0,0,108351,111201,63146,63723,65108,66078,8005,8004,5000,5000,5000,105700,0,100346,103197,58146,58723,60108,-39622,477607,-1,136709,132.6686111111111
565,390000,2,1,2,45,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3,0,833,-1538,-8630,4233,2116,2695,9583,9,9874,2.4571794871794874
566,250000,2,3,2,35,-2,-2,-2,-2,-2,-2,7244,8472,1738,6706,2391,11082,8514,1751,6739,2403,11137,13407,0,-1270,6721,-5001,4303,-8746,-2325,37633,-12,43951,15.0532
567,90000,2,1,2,24,0,0,0,0,0,0,13141,14526,15482,18219,22737,23387,1600,1500,3000,5000,1020,764,1,11541,13026,12482,13219,21717,22623,107492,0,12884,119.43555555555557
568,360000,1,1,2,28,-1,-1,-1,-1,-1,-1,7071,401,3545,10540,10132,6220,1510,3575,10573,10155,6240,16071,0,5561,-3174,-7028,385,3892,-9851,37909,-6,48124,10.530277777777778
569,50000,1,3,2,26,0,0,0,0,0,0,35429,30626,30241,20284,19166,19567,1537,1947,800,1000,718,683,0,33892,28679,29441,19284,18448,18884,155313,0,6685,310.626
570,270000,2,1,1,40,0,0,0,-2,-2,-2,18751,5706,0,0,0,0,1000,0,0,0,0,0,0,17751,5706,0,0,0,0,24457,-6,1000,9.058148148148149
571,200000,2,1,2,29,1,-1,-1,-1,-1,-1,55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125,0,47394,3433,-192,-14496,19468,-125,93578,-4,38096,46.788999999999994
572,50000,2,2,2,23,0,0,0,0,0,0,49809,50364,38429,18815,18305,19013,2040,2766,1690,1000,1000,1000,0,47769,47598,36739,17815,17305,18013,194735,0,9496,389.46999999999997
573,350000,1,1,2,33,-1,-1,-1,-2,-2,-1,10900,10478,-22,-22,-22,4532,10530,0,0,0,4554,0,0,370,10478,-22,-22,-4576,4532,25844,-8,15084,7.384
574,160000,2,2,2,60,-2,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0,1,-2028,4067,1089,-2688,2168,1009,14048,-6,10431,8.780000000000001
575,80000,2,3,1,49,-1,-1,-1,-1,-1,-1,3367,4641,2290,1459,6764,7601,4641,2290,1459,6764,7601,7990,0,-1274,2351,831,-5305,-837,-389,26122,-6,30745,32.6525
576,290000,1,1,1,53,2,0,0,0,0,0,279610,282024,282508,284660,255892,238266,13000,10200,10265,8803,8300,8546,1,266610,271824,272243,275857,247592,229720,1622960,2,59114,559.6413793103447
577,270000,2,1,2,28,-1,-1,-1,0,0,0,475,475,5691,37526,50565,48888,475,5691,34000,14000,8000,15000,0,0,-5216,-28309,23526,42565,33888,143620,-3,77166,53.19259259259259
